base_ym,year,period_type,period_str,sido_nm,sigungu_nm,조직형태별_개인사업체,조직형태별_국가지방자치단체,조직형태별_비법인단체,조직형태별_회사법인,조직형태별_회사이외법인,조직형태별_합계,대표자성별별_blank,대표자성별별_남자,대표자성별별_여자,대표자성별별_합계,폐업여부별_영업중,폐업여부별_폐업,폐업여부별_합계,산업분류별_blank,산업분류별_가구내고용활동,산업분류별_건설업,산업분류별_공공행정,산업분류별_광업,산업분류별_교육서비스업,산업분류별_국제외국기관,산업분류별_금융및보험업,산업분류별_농업_임업_어업,산업분류별_도매및소매업,산업분류별_보건사회복지,산업분류별_부동산업,산업분류별_사업시설관리,산업분류별_수도하수폐기물,산업분류별_숙박및음식점업,산업분류별_예술스포츠여가,산업분류별_운수및창고업,산업분류별_전기가스공급업,산업분류별_전문과학기술서비스,산업분류별_정보통신업,산업분류별_제조업,산업분류별_협회및개인서비스,산업분류별_합계,대표사업체별_blank,대표사업체별_합계,수치형통계_unnamed:_0,수치형통계_기업종사자수_건수,수치형통계_기업종사자수_합계,수치형통계_기업종사자수_평균,수치형통계_기업종사자수_공백건수,수치형통계_기업매출금액_건수,수치형통계_기업매출금액_합계,수치형통계_기업매출금액_평균,수치형통계_기업매출금액_공백건수,수치형통계_기업상용근로자수_건수,수치형통계_기업상용근로자수_합계,수치형통계_기업상용근로자수_평균,수치형통계_기업상용근로자수_공백건수,수치형통계_기업임시일용근로자수_건수,수치형통계_기업임시일용근로자수_합계,수치형통계_기업임시일용근로자수_평균,수치형통계_기업임시일용근로자수_공백건수
202403,2024,분기,2024년 1분기,부산광역시,동래구,36894,74,792,3902,1645,43307,14,24731,18562,43307,42274,1033,43307,*,5,3175,17,*,2035,0,258,28,9989,1183,10709,900,25,4567,776,3125,26,1155,439,1289,3547,43307,43307,43307,131,7134,50551,7.085926548920662,36173,33420,13824483,413.6589766606822,9887,7134,32840,4.603308102046538,36173,7134,17711,2.482618446874124,36173
202403,2024,분기,2024년 1분기,부산광역시,부산진구,61172,103,696,6862,2934,71767,75,41424,30268,71767,70142,1625,71767,*,3,4451,30,3,2125,*,682,30,17725,1780,19438,1542,28,7642,1024,4523,13,2081,878,2314,5399,71767,71767,71767,132,11535,123886,10.74000866926745,60232,54694,21831993,399.1661425384868,17073,11535,82742,7.173125270914608,60232,11535,41144,3.566883398352839,60232
202403,2024,분기,2024년 1분기,부산광역시,북구,28691,93,658,2129,1404,32975,22,18912,14041,32975,32143,832,32975,37,*,1731,25,*,1441,*,183,22,8179,992,7410,678,35,3396,666,3413,13,683,342,871,2854,32975,32975,32975,133,4467,36044,8.068950078352362,28508,24817,8141813,328.0740218398678,8158,4467,23381,5.234161629729125,28508,4467,12663,2.834788448623237,28508
202403,2024,분기,2024년 1분기,부산광역시,사상구,41130,75,392,5373,1403,48373,28,32409,15936,48373,47490,883,48373,*,0,2948,25,*,776,0,148,15,12874,739,9420,698,93,3582,564,4313,28,912,378,8150,2669,48373,48373,48373,134,11776,77764,6.603600543478261,36597,40503,28176569,695.6662222551416,7870,11776,56823,4.825322690217392,36597,11776,20941,1.77827785326087,36597
202403,2024,분기,2024년 1분기,부산광역시,사하구,35739,86,863,3817,1465,41970,22,25186,16762,41970,40937,1033,41970,47,*,2027,25,*,1517,0,162,147,9813,1161,7884,781,80,4560,717,4143,27,955,462,4028,3432,41970,41970,41970,135,7460,68220,9.144772117962466,34510,32690,21850744,668.4228816151729,9280,7460,47332,6.344772117962466,34510,7460,20888,2.8,34510
202403,2024,분기,2024년 1분기,부산광역시,서구,13576,53,334,1765,801,16529,11,9949,6569,16529,16183,346,16529,21,0,507,22,0,480,0,83,60,4896,428,3870,329,17,1784,199,1546,9,317,132,540,1289,16529,16529,16529,136,2945,36818,12.5018675721562,13584,12874,11666287,906.1897623116358,3655,2945,27016,9.173514431239388,13584,2945,9802,3.328353140916808,13584
202403,2024,분기,2024년 1분기,부산광역시,수영구,31817,47,679,3372,991,36906,17,20113,16776,36906,36049,857,36906,63,*,1978,21,0,1199,*,163,54,8055,732,11684,773,18,4147,600,2329,22,1157,499,757,2651,36906,36906,36906,137,5295,38239,7.221718602455146,31611,27470,11027385,401.4337459046232,9436,5295,22802,4.306326723323891,31611,5295,15437,2.915391879131256,31611
202403,2024,분기,2024년 1분기,부산광역시,연제구,30767,87,643,3964,1657,37118,25,22162,14931,37118,36208,910,37118,*,*,1981,43,0,1230,0,598,21,7801,900,9363,876,19,3473,503,3887,18,2090,439,860,2970,37118,37118,37118,138,6405,63115,9.854020296643247,30713,28111,12772014,454.3422147913628,9007,6405,40663,6.348633879781421,30713,6405,22452,3.505386416861827,30713
202403,2024,분기,2024년 1분기,부산광역시,영도구,13609,71,322,1637,719,16358,8,10026,6324,16358,16040,318,16358,*,0,617,19,*,398,0,61,92,3408,402,3549,387,24,1880,239,1496,8,308,185,1994,1258,16358,16358,16358,139,3199,30623,9.57267896217568,13159,12828,9026233,703.6352510134082,3530,3199,22234,6.950296967802438,13159,3199,8389,2.622381994373242,13159
202403,2024,분기,2024년 1분기,부산광역시,중구,19496,43,179,3384,778,23880,58,14508,9314,23880,23484,396,23880,28,0,480,23,*,207,*,268,31,6402,285,5518,451,13,2653,245,4688,8,504,188,666,1219,23880,23880,23880,140,4601,38906,8.455987828732884,19279,19637,14588765,742.9222895554311,4243,4601,25711,5.588133014562052,19279,4601,13195,2.867854814170832,19279
202403,2024,분기,2024년 1분기,부산광역시,해운대구,63636,121,1323,10746,2253,78079,223,42417,35439,78079,76377,1702,78079,*,*,2675,38,4,3070,3,416,164,16939,1558,27910,1458,49,6363,1192,4910,46,3350,1602,1458,4766,78079,78079,78079,141,11874,83327,7.017601482230083,66205,58146,27257381,468.7748254394111,19933,11874,53399,4.497136600976924,66205,11874,29928,2.520464881253158,66205
202403,2024,분기,2024년 1분기,서울특별시,강남구,143200,131,7257,71238,6982,228808,5635,138428,84745,228808,224901,3907,228808,1297,3,4190,45,15,8162,9,8760,106,45738,4153,70968,5196,50,13943,4291,4040,233,26140,15480,3924,12065,228808,228808,228808,142,60707,948234,15.61984614624343,168101,168297,591118413,3512.352644432165,60511,60707,645989,10.64109575502001,168101,60707,302245,4.978750391223417,168101
202403,2024,분기,2024년 1분기,서울특별시,강동구,68281,91,1478,7007,2365,79222,64,46402,32756,79222,77322,1900,79222,79,3,3297,27,4,2833,0,652,56,18969,1792,24316,1653,35,5579,1491,6133,64,2913,2152,1953,5221,79222,79222,79222,143,11423,116734,10.21920686334588,67799,57524,64132032,1114.874348098185,21698,11423,79671,6.974612623654031,67799,11423,37063,3.24459423969185,67799
202403,2024,분기,2024년 1분기,서울특별시,강북구,39687,65,702,2736,1724,44914,23,26611,18280,44914,43759,1155,44914,35,*,2082,25,0,1212,*,416,7,10794,1092,11449,926,21,4203,1128,3402,19,1308,1036,2150,3607,44914,44914,44914,144,5904,35538,6.019308943089431,39010,33021,6763486,204.8237788074256,11893,5904,23130,3.917682926829268,39010,5904,12408,2.101626016260163,39010
202403,2024,분기,2024년 1분기,서울특별시,강서구,102382,122,1592,16272,3472,123840,213,72888,50739,123840,121139,2701,123840,84,7,4109,48,*,3414,*,793,44,26325,2183,44425,2609,74,7712,2049,10035,57,5448,5125,2288,7007,123840,123840,123840,145,20550,275425,13.40267639902676,103290,92051,123380475,1340.349099955459,31789,20550,206286,10.03824817518248,103290,20550,69139,3.364428223844282,103290
202403,2024,분기,2024년 1분기,서울특별시,관악구,62778,104,1374,5371,2903,72530,80,43801,28649,72530,70538,1992,72530,118,*,2807,40,3,2311,*,374,21,16200,1522,20922,1507,19,6745,1818,4659,31,2922,2844,1905,5759,72530,72530,72530,146,9703,83707,8.626919509430072,62827,50680,14570013,287.4903906866614,21850,9703,53945,5.559620735854891,62827,9703,29762,3.067298773575183,62827
202403,2024,분기,2024년 1분기,서울특별시,광진구,56134,66,1070,7472,1847,66589,139,39474,26976,66589,65120,1469,66589,*,0,2176,22,*,1914,10,432,33,16169,1209,20519,1441,27,5579,1549,3284,37,3078,2241,2436,4350,66589,66589,66589,147,10839,88418,8.157394593597195,55750,49280,22458364,455.7297889610389,17309,10839,57724,5.325583540917059,55750,10839,30694,2.831811052680136,55750
202403,2024,분기,2024년 1분기,서울특별시,구로구,74747,90,1545,15058,2556,93996,192,58626,35178,93996,92109,1887,93996,151,*,3300,29,*,2117,0,914,34,23650,1603,28916,1765,34,5380,1346,6083,50,4155,5161,4699,4607,93996,93996,93996,148,18707,177899,9.509755706420057,75289,71840,50675953,705.400236636971,22156,18707,121241,6.481049874378574,75289,18707,56658,3.028705832041482,75289
202403,2024,분기,2024년 1분기,서울특별시,금천구,55195,58,724,22072,2231,80280,754,52672,26854,80280,78777,1503,80280,86,*,2965,22,*,1298,*,605,8,19643,932,18430,1773,32,4060,898,3584,49,7389,7821,7297,3385,80280,80280,80280,149,21502,229408,10.66914705608781,58778,63366,67439442,1064.284348073099,16914,21502,156256,7.267044926053391,58778,21502,73152,3.402102130034415,58778
202403,2024,분기,2024년 1분기,서울특별시,노원구,60638,123,1374,3997,2652,68784,35,39342,29407,68784,67191,1593,68784,98,*,2568,27,*,3536,0,437,22,15722,1964,19805,1373,40,4834,1437,6725,37,2109,1802,1357,4889,68784,68784,68784,150,8677,69104,7.964042871960355,60107,48197,11197996,232.3380293379256,20587,8677,44247,5.099343090930045,60107,8677,24857,2.86469978103031,60107
202403,2024,분기,2024년 1분기,서울특별시,도봉구,40205,80,883,2509,1608,45285,20,26832,18433,45285,44315,970,45285,*,6,1949,28,*,1528,0,254,14,11004,1126,12138,884,22,3114,885,5283,22,1289,1020,1433,3246,45285,45285,45285,151,5517,43739,7.928040601776328,39768,32087,7006785,218.3683423193193,13198,5517,27567,4.99673735725938,39768,5517,16172,2.931303244516948,39768
202403,2024,분기,2024년 1분기,서울특별시,동대문구,67807,70,1238,6669,2125,77909,80,46637,31192,77909,76196,1713,77909,90,*,3900,14,*,1759,0,439,16,20318,1336,25630,1237,27,5462,1147,4160,31,2259,1636,4142,4303,77909,77909,77909,152,12197,98852,8.10461588915307,65712,58679,28836580,491.4293017945091,19230,12197,68459,5.61277363286054,65712,12197,30393,2.491842256292531,65712
202403,2024,분기,2024년 1분기,서울특별시,동작구,46770,87,1051,4262,2157,54327,36,31018,23273,54327,53022,1305,54327,124,3,2082,27,0,2150,0,343,11,12582,1340,17238,1085,23,4490,1231,2378,27,2258,2029,1024,3882,54327,54327,54327,153,7954,77445,9.736610510435002,46373,38320,20323615,530.3657359081419,16007,7954,54212,6.815690218757858,46373,7954,23233,2.920920291677144,46373
202403,2024,분기,2024년 1분기,서울특별시,마포구,84993,99,1242,20201,4128,110663,433,65341,44889,110663,108514,2149,110663,*,*,3511,45,3,3389,3,1430,23,21645,1680,33226,2792,53,10777,2409,4305,44,8069,8117,2345,6608,110663,110663,110663,154,23554,251282,10.66833658826526,87109,83296,126966930,1524.286040145985,27367,23554,172165,7.309374203956865,87109,23554,79117,3.358962384308398,87109
202403,2024,분기,2024년 1분기,서울특별시,서대문구,46570,79,1157,5058,2085,54949,167,31495,23287,54949,53638,1311,54949,*,0,2096,35,*,1893,3,538,10,11786,1053,16640,1190,20,4796,1164,3657,22,2645,2377,1187,3757,54949,54949,54949,155,7743,242941,31.37556502647553,47206,39344,33637582,854.9609089060593,15605,7743,178743,23.08446338628439,47206,7743,64198,8.29110164019114,47206
202403,2024,분기,2024년 1분기,서울특별시,서초구,102807,201,3594,34384,6099,147085,1571,88833,56681,147085,144696,2389,147085,*,3,4945,86,8,5020,*,3149,127,29295,2438,48236,3279,42,7427,2849,4802,87,16707,7877,2090,8105,147085,147085,147085,156,35133,619907,17.64457917058036,111952,109389,369104782,3374.240389801534,37696,35133,446249,12.70170494976233,111952,35133,173658,4.942874220818035,111952
202403,2024,분기,2024년 1분기,서울특별시,성동구,54997,83,1178,14878,1939,73075,309,44698,28068,73075,71769,1306,73075,*,*,2049,27,0,1809,5,683,18,17490,1107,20715,1360,26,5033,1170,3392,55,5455,3656,5187,3724,73075,73075,73075,157,17194,199653,11.61178318017913,55881,55179,79554730,1441.757371463782,17896,17194,140394,8.16529021751774,55881,17194,59259,3.446492962661393,55881
202403,2024,분기,2024년 1분기,서울특별시,성북구,54782,113,1313,4438,2334,62980,46,36257,26677,62980,61569,1411,62980,100,3,2066,31,0,2484,3,315,16,14921,1444,17692,1134,23,5131,1571,3931,61,2358,1996,3172,4528,62980,62980,62980,158,8741,86666,9.914883880562865,54239,45413,14891359,327.9096073811464,17567,8741,58327,6.672806315066926,54239,8741,28339,3.242077565495939,54239
202403,2024,분기,2024년 1분기,서울특별시,송파구,120339,161,2030,26491,4128,153149,392,90591,62166,153149,150257,2892,153149,190,10,5800,49,10,4545,3,1810,61,36449,2485,53309,2658,37,9280,2794,8029,123,9462,5201,2760,8084,153149,153149,153149,159,29566,412417,13.94902929040114,123583,114036,173880420,1524.785330948122,39113,29566,253937,8.588818237164311,123583,29566,158480,5.360211053236826,123583
202403,2024,분기,2024년 1분기,서울특별시,양천구,59693,97,1478,5483,2033,68784,61,39705,29018,68784,67246,1538,68784,70,3,2779,36,*,3635,*,381,16,14446,1617,21911,1192,36,4209,1316,6446,44,2409,1983,1638,4614,68784,68784,68784,160,9593,68785,7.170332534139477,59191,50317,15305496,304.1814098614782,18467,9593,45096,4.700927759824872,59191,9593,23689,2.469404774314604,59191
202403,2024,분기,2024년 1분기,서울특별시,영등포구,100102,131,3441,36337,5008,145019,2536,89819,52664,145019,142402,2617,145019,322,*,12017,75,3,2569,*,14996,23,26649,1752,38647,2891,42,8550,2033,6331,165,8493,6978,4885,7595,145019,145019,145019,161,26479,579698,21.89274519430492,118540,109813,531799715,4842.775582125978,35206,26479,440383,16.6314060198648,118540,26479,139315,5.261339174440122,118540
202403,2024,분기,2024년 1분기,서울특별시,용산구,50206,130,1472,11101,2186,65095,497,37389,27209,65095,63943,1152,65095,167,*,1143,56,*,1368,68,807,12,15555,818,23815,1065,21,5771,1194,1550,38,3853,2509,1583,3699,65095,65095,65095,162,12359,451873,36.56226231895784,52736,47177,91409182,1937.579371303813,17918,12359,348088,28.16473824743102,52736,12359,103785,8.397524071526822,52736
202403,2024,분기,2024년 1분기,서울특별시,은평구,62753,91,1362,4124,2321,70651,46,39786,30819,70651,69060,1591,70651,*,*,2737,33,0,2454,0,400,26,15744,1671,22766,1364,26,5130,1469,5469,24,2348,2255,1671,4980,70651,70651,70651,163,8208,51351,6.256213450292398,62443,50651,10667928,210.616335314209,20000,8208,33084,4.030701754385965,62443,8208,18267,2.225511695906433,62443
202403,2024,분기,2024년 1분기,서울특별시,종로구,65905,150,1548,13805,4824,86232,777,52123,33332,86232,85052,1180,86232,*,*,865,85,6,1509,39,1661,23,22768,1013,26501,2036,18,7544,1674,2027,103,4393,2705,5425,5654,86232,86232,86232,164,19408,431648,22.24072547403133,66824,67157,446861670,6653.98499039564,19075,19408,316505,16.30796578730421,66824,19408,115143,5.932759686727123,66824
202403,2024,분기,2024년 1분기,서울특별시,중구,102912,119,1234,18491,3142,125898,1145,72196,52557,125898,124123,1775,125898,131,*,821,66,*,909,44,5159,10,37331,971,45571,2445,27,7232,868,2672,38,4909,2520,10207,3964,125898,125898,125898,165,25299,632571,25.003794616388,100599,101214,855628479,8453.65738929397,24684,25299,499574,19.74678841060911,100599,25299,132997,5.257006205778884,100599
202403,2024,분기,2024년 1분기,서울특별시,중랑구,57875,76,1022,3908,1776,64657,55,39952,24650,64657,63077,1580,64657,*,3,5408,25,*,1555,3,315,22,15138,1351,15098,1321,48,4693,1223,6795,19,1817,1319,4166,4275,64657,64657,64657,166,8599,53364,6.205837888126526,56058,48906,14093440,288.1740481740482,15751,8599,35871,4.171531573438772,56058,8599,17493,2.034306314687754,56058
202403,2024,분기,2024년 1분기,울산광역시,남구,52141,137,1731,6831,2420,63260,75,36850,26335,63260,61801,1459,63260,86,0,4688,53,5,2544,0,697,86,12868,1375,14886,1365,128,7668,1204,4408,88,2105,575,2300,6131,63260,63260,63260,167,10821,103431,9.558358746881064,52439,48287,36327046,752.3152401267422,14973,10821,68236,6.305886701783569,52439,10821,35195,3.252472045097496,52439
202403,2024,분기,2024년 1분기,울산광역시,동구,15572,53,522,1221,797,18165,8,9711,8446,18165,17642,523,18165,98,0,732,15,0,825,0,100,153,3691,489,4174,390,17,2881,445,873,25,367,166,955,1769,18165,18165,18165,168,2433,53847,22.13193588162762,15732,13326,21281534,1596.993396368002,4839,2433,36628,15.05466502260584,15732,2433,17219,7.077270859021784,15732
202403,2024,분기,2024년 1분기,울산광역시,북구,26256,91,896,2859,1265,31367,13,18645,12709,31367,30600,767,31367,55,0,1287,26,0,1455,0,118,235,6541,734,7672,577,37,3345,624,2352,64,612,203,2605,2825,31367,31367,31367,169,5183,49163,9.485433146826162,26184,24042,18763546,780.4486315614341,7325,5183,32637,6.296932278603125,26184,5183,16526,3.188500868223037,26184
202403,2024,분기,2024년 1분기,울산광역시,울주군,32952,109,1780,6003,2222,43066,53,26918,16095,43066,42185,881,43066,97,3,3272,24,15,1254,0,132,736,7143,1056,8075,925,172,4718,765,4537,308,795,322,4702,4015,43066,43066,43066,170,8214,85499,10.40893596299002,34852,32008,39980349,1249.07363784054,11058,8214,55130,6.711711711711712,34852,8214,30369,3.697224251278305,34852
202403,2024,분기,2024년 1분기,울산광역시,중구,27236,88,1126,2350,1695,32495,13,18552,13930,32495,31781,714,32495,78,*,2535,29,*,1333,0,145,61,6894,712,7433,681,33,3567,685,2238,28,859,366,1271,3543,32495,32495,32495,171,4301,67732,15.74796558939781,28194,24267,16007180,659.6274776445379,8228,4301,48768,11.3387584282725,28194,4301,18964,4.40920716112532,28194
202403,2024,분기,2024년 1분기,인천광역시,강화군,13527,109,964,1475,741,16816,8,10348,6460,16816,16540,276,16816,*,*,1165,26,10,296,0,58,930,3059,514,3308,209,33,2699,245,1059,390,269,163,837,1529,16816,16816,16816,172,2009,14685,7.309606769537083,14807,11741,3784506,322.3325100076655,5075,2009,9994,4.974614235938278,14807,2009,4691,2.334992533598805,14807
202403,2024,분기,2024년 1분기,인천광역시,계양구,39823,89,1158,3783,1552,46405,24,28215,18166,46405,45142,1263,46405,*,3,3351,24,*,1332,0,222,100,11761,1127,10051,1164,81,3595,991,4609,23,1101,728,2353,3725,46405,46405,46405,173,7193,54924,7.635756985958571,39212,34885,13401799,384.1708184033252,11520,7193,34550,4.803280967607396,39212,7193,20374,2.832476018351175,39212
202403,2024,분기,2024년 1분기,인천광역시,남동구,83146,151,1566,11222,3374,99459,98,59989,39372,99459,96836,2623,99459,73,*,5704,51,*,2839,0,819,289,22575,2045,25972,2125,236,7713,1767,6161,50,2538,1311,10209,6978,99459,99459,99459,174,19272,226782,11.76743462017435,80187,75700,52221038,689.8419815059445,23759,19272,156366,8.113636363636363,80187,19272,70416,3.653798256537983,80187
202403,2024,분기,2024년 1분기,인천광역시,동구,13653,35,262,1747,589,16286,14,11228,5044,16286,16030,256,16286,18,0,1998,21,0,243,0,53,36,4186,301,2958,319,39,824,148,1795,5,246,139,2017,940,16286,16286,16286,175,3391,38275,11.28723090533766,12895,13296,33341340,2507.621841155235,2990,3391,30767,9.073134768504866,12895,3391,7508,2.214096136832793,12895
202403,2024,분기,2024년 1분기,인천광역시,미추홀구,64630,111,1314,4836,2762,73653,54,43625,29974,73653,71828,1825,73653,81,*,6322,52,*,1739,0,371,98,15856,1459,20352,1635,70,6325,1287,6428,29,1942,959,2917,5729,73653,73653,73653,176,9757,77776,7.971302654504458,63896,54578,17964825,329.1587269595808,19075,9757,48153,4.935225991595777,63896,9757,29623,3.036076662908681,63896
202403,2024,분기,2024년 1분기,인천광역시,부평구,75350,142,1773,6877,2476,86618,71,50391,36156,86618,84164,2454,86618,158,*,4550,42,*,2440,*,735,34,23378,1772,22225,2149,69,6476,1627,5418,29,2362,1849,4861,6441,86618,86618,86618,177,12681,103081,8.128775333175618,73937,64378,42954112,667.2172481282425,22240,12681,71913,5.67092500591436,73937,12681,31168,2.457850327261257,73937
202403,2024,분기,2024년 1분기,인천광역시,서구,117100,167,2161,14632,3012,137072,151,78942,57979,137072,133844,3228,137072,141,3,6787,48,7,4078,0,443,125,29052,2032,47428,2670,291,8040,1935,8775,127,3373,2508,11538,7671,137072,137072,137072,178,22166,169525,7.647974375169178,114906,105673,69416730,656.9012898280545,31399,22166,115267,5.20017143372733,114906,22166,54258,2.447802941441848,114906
202403,2024,분기,2024년 1분기,인천광역시,연수구,71732,112,1107,12520,1970,87441,623,47119,39699,87441,85522,1919,87441,105,3,2359,35,3,3437,6,383,76,20285,1363,34734,1510,50,5624,1359,4099,47,3519,2382,2029,4033,87441,87441,87441,179,12462,117266,9.409886053602953,74979,65422,44448726,679.4155788572651,22019,12462,78234,6.277804525758305,74979,12462,39032,3.132081527844648,74979
202403,2024,분기,2024년 1분기,인천광역시,옹진군,3522,46,170,364,350,4452,2,2627,1823,4452,4349,103,4452,*,0,327,12,*,54,0,13,406,650,145,760,63,4,1282,82,137,28,29,19,96,333,4452,4452,4452,180,478,2006,4.196652719665272,3974,2990,635798,212.6414715719064,1462,478,1234,2.581589958158996,3974,478,772,1.615062761506276,3974
202403,2024,분기,2024년 1분기,인천광역시,중구,48306,113,584,5347,1395,55745,127,30968,24650,55745,54525,1220,55745,*,*,1546,55,18,1021,8,164,316,8987,559,23677,977,44,5813,700,6981,48,810,600,960,2376,55745,55745,55745,181,6416,72123,11.24111596009975,49329,42136,26737553,634.5536595785077,13609,6416,50378,7.851932668329177,49329,6416,21745,3.389183291770574,49329
202403,2024,분기,2024년 1분기,전라남도,강진군,6199,102,1622,845,641,9409,3,6293,3113,9409,9311,98,9409,22,0,730,37,5,149,0,29,511,1375,195,488,88,22,822,133,852,1342,108,48,451,2002,9409,9409,9409,182,954,8254,8.651991614255765,8455,5737,1711683,298.3585497646854,3672,954,5219,5.470649895178197,8455,954,3035,3.181341719077568,8455
202403,2024,분기,2024년 1분기,전라남도,고흥군,10455,159,2255,1253,1024,15146,5,10025,5116,15146,14915,231,15146,31,0,974,46,9,199,0,66,1744,2500,923,751,230,28,1280,215,444,2492,170,72,748,2224,15146,15146,15146,183,1461,13774,9.427789185489392,13685,9030,2884792,319.4675526024363,6116,1461,8080,5.530458590006845,13685,1461,5694,3.897330595482546,13685
202403,2024,분기,2024년 1분기,전라남도,곡성군,3890,80,713,705,607,5995,2,4052,1941,5995,5914,81,5995,20,0,627,34,4,114,0,25,313,891,472,311,83,19,523,110,530,657,107,45,310,800,5995,5995,5995,184,785,7988,10.17579617834395,5210,3821,1313796,343.8356451190788,2174,785,5145,6.554140127388535,5210,785,2843,3.621656050955414,5210
202403,2024,분기,2024년 1분기,전라남도,광양시,22234,142,2038,3641,1288,29343,29,17638,11676,29343,28680,663,29343,69,0,2651,43,10,874,0,131,251,5634,869,4300,603,84,3491,543,2968,849,496,225,1628,3624,29343,29343,29343,185,4729,52078,11.01247621061535,24614,20932,16973491,810.8872061914772,8411,4729,31769,6.71791076337492,24614,4729,20309,4.294565447240432,24614
202403,2024,분기,2024년 1분기,전라남도,구례군,3587,69,773,417,509,5355,12,3364,1979,5355,5274,81,5355,*,0,379,23,*,121,0,22,217,1085,412,384,69,20,851,88,273,209,81,37,260,802,5355,5355,5355,186,544,5606,10.30514705882353,4811,3211,916925,285.5574587355964,2144,544,3526,6.481617647058823,4811,544,2080,3.823529411764706,4811
202403,2024,분기,2024년 1분기,전라남도,나주시,24335,190,2524,4745,1485,33279,10,20728,12541,33279,32712,567,33279,*,*,2454,69,9,792,0,127,882,4956,1165,7102,620,86,2354,500,2172,3429,914,705,1638,3288,33279,33279,33279,187,4482,93858,20.94109772423025,28797,22733,107467470,4727.377380900013,10546,4482,75838,16.92057117358322,28797,4482,18020,4.020526550647032,28797
202403,2024,분기,2024년 1분기,전라남도,담양군,8166,88,1194,1851,882,12181,5,8171,4005,12181,12006,175,12181,25,0,1068,30,0,173,0,32,435,2087,587,1300,185,31,1227,173,1224,821,219,76,988,1500,12181,12181,12181,188,2101,18407,8.761066158971918,10080,8230,5132998,623.693560145808,3951,2101,11367,5.410280818657782,10080,2101,7040,3.350785340314136,10080
202403,2024,분기,2024년 1분기,전라남도,목포시,34531,154,1463,3857,2223,42228,18,25332,16878,42228,41391,837,42228,*,*,3205,72,9,1337,0,282,384,9741,1139,6981,861,50,5250,865,3923,415,834,373,1625,4834,42228,42228,42228,189,5793,44507,7.682893146901432,36435,31127,11924890,383.1043788350949,11101,5793,29320,5.061280856205766,36435,5793,15187,2.621612290695667,36435
202403,2024,분기,2024년 1분기,전라남도,무안군,13960,110,1313,2346,1420,19149,10,11716,7423,19149,18787,362,19149,27,0,1093,47,25,675,0,77,691,3581,762,3254,224,38,1789,285,1233,1749,363,99,887,2250,19149,19149,19149,190,2497,60469,24.21665999199039,16652,13061,4449239,340.650715871679,6088,2497,43797,17.53984781738086,16652,2497,16672,6.676812174609531,16652
202403,2024,분기,2024년 1분기,전라남도,보성군,6388,117,1580,809,722,9616,3,6385,3228,9616,9469,147,9616,15,0,799,39,5,144,0,45,627,1684,648,491,106,22,830,116,498,1283,121,42,473,1628,9616,9616,9616,191,991,8593,8.67103935418769,8625,5661,1739150,307.2160395689808,3955,991,5728,5.780020181634712,8625,991,2865,2.891019172552977,8625
202403,2024,분기,2024년 1분기,전라남도,순천시,41336,225,4041,4934,2660,53196,11,31624,21561,53196,52085,1111,53196,*,*,4928,70,19,1948,0,361,835,11359,1758,8231,1018,67,5769,1141,3218,1814,1146,400,1883,7049,53196,53196,53196,192,7788,56214,7.218027734976888,45408,37919,14322244,377.7062686252274,15277,7788,36331,4.664997431946585,45408,7788,19883,2.553030303030303,45408
202403,2024,분기,2024년 1분기,전라남도,신안군,6998,170,739,1062,797,9766,5,6860,2901,9766,9679,87,9766,19,0,679,49,580,110,0,26,1241,1487,578,967,100,14,852,92,586,1134,126,36,260,830,9766,9766,9766,193,768,8523,11.09765625,8998,5839,2280731,390.6030142147628,3927,768,5060,6.588541666666667,8998,768,3463,4.509114583333333,8998
202403,2024,분기,2024년 1분기,전라남도,여수시,48422,249,2956,5285,2558,59470,29,35114,24327,59470,58420,1050,59470,*,*,3324,87,6,1448,0,261,3853,10873,1546,13218,1042,142,7790,977,4614,763,912,318,2104,6060,59470,59470,59470,194,8311,83850,10.08903862351101,51159,43532,27720139,636.7761416888726,15938,8311,49099,5.907712669955481,51159,8311,34751,4.181325953555529,51159
202403,2024,분기,2024년 1분기,전라남도,영광군,8122,96,1091,1399,1053,11761,4,7667,4090,11761,11594,167,11761,13,0,996,31,75,250,0,51,726,2282,641,875,190,24,1022,111,679,887,230,55,1044,1579,11761,11761,11761,195,1555,12746,8.1967845659164,10206,7803,3260648,417.8710752274766,3958,1555,8131,5.228938906752411,10206,1555,4615,2.967845659163987,10206
202403,2024,분기,2024년 1분기,전라남도,영암군,9400,125,1265,2671,1036,14497,5,9811,4681,14497,14252,245,14497,17,0,983,37,7,207,0,51,797,2051,725,1041,222,50,1104,160,807,2755,235,63,1687,1498,14497,14497,14497,196,2476,33103,13.36954765751212,12021,9854,12411044,1259.492997767404,4643,2476,21323,8.611873990306947,12021,2476,11780,4.75767366720517,12021
202403,2024,분기,2024년 1분기,전라남도,완도군,8612,133,751,1032,1103,11631,3,7509,4119,11631,11401,230,11631,13,0,653,40,6,189,0,48,2185,2555,522,674,107,32,1323,163,422,698,91,48,532,1330,11631,11631,11631,197,1348,9621,7.137240356083086,10283,7174,3542245,493.7614998606077,4457,1348,6062,4.497032640949555,10283,1348,3559,2.640207715133531,10283
